23056222	CPR:4	Arg1:T9	Arg2:T34
23056222	CPR:3	Arg1:T10	Arg2:T35
23056222	CPR:4	Arg1:T10	Arg2:T36
23056222	CPR:4	Arg1:T10	Arg2:T37
23056222	CPR:3	Arg1:T10	Arg2:T38
23056222	CPR:3	Arg1:T10	Arg2:T39
23056222	CPR:3	Arg1:T10	Arg2:T40
23056222	CPR:3	Arg1:T10	Arg2:T41
23056222	CPR:3	Arg1:T10	Arg2:T42
23056222	CPR:3	Arg1:T10	Arg2:T43
23056222	CPR:3	Arg1:T11	Arg2:T36
23056222	CPR:4	Arg1:T12	Arg2:T44
23056222	CPR:4	Arg1:T12	Arg2:T45
23056222	CPR:4	Arg1:T12	Arg2:T46
23056222	CPR:4	Arg1:T12	Arg2:T48
23056222	CPR:4	Arg1:T3	Arg2:T19
23056222	CPR:4	Arg1:T5	Arg2:T21
23056222	CPR:4	Arg1:T5	Arg2:T22
23056222	CPR:4	Arg1:T5	Arg2:T23
23056222	CPR:4	Arg1:T5	Arg2:T24
23056222	CPR:4	Arg1:T5	Arg2:T25
23059626	CPR:4	Arg1:T4	Arg2:T5
23059626	CPR:3	Arg1:T1	Arg2:T9
23059626	CPR:3	Arg1:T1	Arg2:T10
23059626	CPR:3	Arg1:T1	Arg2:T11
23059626	CPR:3	Arg1:T1	Arg2:T12
23059626	CPR:3	Arg1:T1	Arg2:T14
23061466	CPR:4	Arg1:T7	Arg2:T25
23061466	CPR:4	Arg1:T10	Arg2:T25
23061466	CPR:4	Arg1:T11	Arg2:T25
23063595	CPR:9	Arg1:T4	Arg2:T14
23064031	CPR:3	Arg1:T11	Arg2:T40
23064031	CPR:3	Arg1:T11	Arg2:T41
23064031	CPR:4	Arg1:T6	Arg2:T23
23064031	CPR:4	Arg1:T6	Arg2:T24
23064031	CPR:4	Arg1:T6	Arg2:T25
23064031	CPR:4	Arg1:T6	Arg2:T26
23064031	CPR:4	Arg1:T7	Arg2:T27
23064031	CPR:4	Arg1:T9	Arg2:T33
23064031	CPR:3	Arg1:T9	Arg2:T34
23064031	CPR:4	Arg1:T10	Arg2:T35
23064031	CPR:4	Arg1:T10	Arg2:T36
23064031	CPR:4	Arg1:T10	Arg2:T37
23064031	CPR:3	Arg1:T10	Arg2:T38
23064031	CPR:3	Arg1:T10	Arg2:T39
23064031	CPR:3	Arg1:T10	Arg2:T12
23064031	CPR:3	Arg1:T10	Arg2:T13
23064031	CPR:3	Arg1:T10	Arg2:T14
23064031	CPR:4	Arg1:T2	Arg2:T15
23064031	CPR:4	Arg1:T2	Arg2:T16
23064031	CPR:4	Arg1:T2	Arg2:T17
23064031	CPR:4	Arg1:T2	Arg2:T18
23064031	CPR:4	Arg1:T2	Arg2:T19
23066090	CPR:6	Arg1:T4	Arg2:T10
23066090	CPR:4	Arg1:T4	Arg2:T15
23066988	CPR:3	Arg1:T13	Arg2:T32
23066988	CPR:4	Arg1:T13	Arg2:T33
23066988	CPR:3	Arg1:T4	Arg2:T19
23066988	CPR:4	Arg1:T6	Arg2:T23
23066988	CPR:4	Arg1:T6	Arg2:T24
23066988	CPR:4	Arg1:T7	Arg2:T25
23066988	CPR:4	Arg1:T7	Arg2:T27
23066988	CPR:4	Arg1:T8	Arg2:T23
23066988	CPR:4	Arg1:T8	Arg2:T26
23066988	CPR:4	Arg1:T8	Arg2:T27
23066988	CPR:4	Arg1:T9	Arg2:T26
23066988	CPR:4	Arg1:T9	Arg2:T27
23066988	CPR:3	Arg1:T10	Arg2:T30
23066988	CPR:4	Arg1:T11	Arg2:T31
23066988	CPR:4	Arg1:T11	Arg2:T15
23081912	CPR:3	Arg1:T20	Arg2:T42
23081912	CPR:3	Arg1:T20	Arg2:T41
23081912	CPR:5	Arg1:T11	Arg2:T36
23081912	CPR:6	Arg1:T12	Arg2:T36
23081912	CPR:3	Arg1:T14	Arg2:T38
23081912	CPR:4	Arg1:T15	Arg2:T38
23081912	CPR:9	Arg1:T16	Arg2:T38
23081912	CPR:4	Arg1:T17	Arg2:T39
23081912	CPR:3	Arg1:T3	Arg2:T24
23081912	CPR:3	Arg1:T3	Arg2:T25
23081912	CPR:3	Arg1:T4	Arg2:T24
23081912	CPR:3	Arg1:T4	Arg2:T25
23086748	CPR:4	Arg1:T1	Arg2:T10
23086748	CPR:3	Arg1:T1	Arg2:T11
23086748	CPR:3	Arg1:T4	Arg2:T13
23086748	CPR:3	Arg1:T4	Arg2:T14
23091169	CPR:3	Arg1:T1	Arg2:T16
23091169	CPR:3	Arg1:T1	Arg2:T17
23092877	CPR:9	Arg1:T5	Arg2:T13
23093023	CPR:4	Arg1:T1	Arg2:T10
23097088	CPR:3	Arg1:T3	Arg2:T24
23098818	CPR:9	Arg1:T9	Arg2:T25
23098818	CPR:3	Arg1:T14	Arg2:T32
23098818	CPR:9	Arg1:T14	Arg2:T33
23098818	CPR:3	Arg1:T15	Arg2:T32
23098818	CPR:9	Arg1:T15	Arg2:T33
23098818	CPR:4	Arg1:T1	Arg2:T20
23098818	CPR:4	Arg1:T2	Arg2:T20
23103568	CPR:4	Arg1:T2	Arg2:T23
23111283	CPR:4	Arg1:T11	Arg2:T20
23111283	CPR:4	Arg1:T10	Arg2:T17
23111283	CPR:4	Arg1:T10	Arg2:T18
23111283	CPR:4	Arg1:T10	Arg2:T19
23115221	CPR:4	Arg1:T15	Arg2:T17
23146664	CPR:4	Arg1:T10	Arg2:T24
23146664	CPR:4	Arg1:T10	Arg2:T25
23146664	CPR:9	Arg1:T11	Arg2:T28
23146664	CPR:4	Arg1:T14	Arg2:T16
23146664	CPR:4	Arg1:T14	Arg2:T17
23146664	CPR:4	Arg1:T3	Arg2:T20
23146664	CPR:4	Arg1:T5	Arg2:T22
23146761	CPR:9	Arg1:T22	Arg2:T36
23146761	CPR:3	Arg1:T24	Arg2:T36
23146761	CPR:4	Arg1:T24	Arg2:T37
23146761	CPR:3	Arg1:T4	Arg2:T26
23146761	CPR:9	Arg1:T4	Arg2:T27
23146761	CPR:4	Arg1:T4	Arg2:T28
23146761	CPR:3	Arg1:T4	Arg2:T29
23159888	CPR:9	Arg1:T3	Arg2:T7
23159888	CPR:9	Arg1:T3	Arg2:T15
23159888	CPR:9	Arg1:T3	Arg2:T19
23164921	CPR:4	Arg1:T11	Arg2:T20
23164921	CPR:4	Arg1:T8	Arg2:T15
23164921	CPR:4	Arg1:T9	Arg2:T16
23164921	CPR:4	Arg1:T9	Arg2:T17
23164921	CPR:4	Arg1:T9	Arg2:T18
23164921	CPR:4	Arg1:T1	Arg2:T13
23177789	CPR:4	Arg1:T5	Arg2:T13
23177789	CPR:4	Arg1:T6	Arg2:T13
23177789	CPR:4	Arg1:T4	Arg2:T13
23182946	CPR:3	Arg1:T11	Arg2:T37
23182946	CPR:3	Arg1:T1	Arg2:T37
23199028	CPR:4	Arg1:T5	Arg2:T12
23211426	CPR:3	Arg1:T7	Arg2:T13
23211426	CPR:3	Arg1:T7	Arg2:T14
23211523	CPR:3	Arg1:T7	Arg2:T36
23211523	CPR:3	Arg1:T7	Arg2:T38
23211523	CPR:3	Arg1:T2	Arg2:T25
23220037	CPR:3	Arg1:T8	Arg2:T24
23220037	CPR:3	Arg1:T9	Arg2:T24
23220742	CPR:4	Arg1:T10	Arg2:T27
23220742	CPR:4	Arg1:T11	Arg2:T27
23220742	CPR:4	Arg1:T2	Arg2:T18
23220742	CPR:4	Arg1:T3	Arg2:T18
23220742	CPR:4	Arg1:T3	Arg2:T19
23220742	CPR:4	Arg1:T3	Arg2:T20
23220742	CPR:4	Arg1:T6	Arg2:T23
23220742	CPR:4	Arg1:T6	Arg2:T24
23229511	CPR:4	Arg1:T10	Arg2:T36
23229511	CPR:4	Arg1:T11	Arg2:T36
23229511	CPR:4	Arg1:T1	Arg2:T19
23229511	CPR:4	Arg1:T1	Arg2:T20
23229511	CPR:3	Arg1:T1	Arg2:T21
23229511	CPR:4	Arg1:T3	Arg2:T22
23229511	CPR:4	Arg1:T3	Arg2:T23
23229511	CPR:4	Arg1:T3	Arg2:T24
23229511	CPR:4	Arg1:T3	Arg2:T25
23229511	CPR:3	Arg1:T3	Arg2:T26
23229511	CPR:4	Arg1:T3	Arg2:T27
23230131	CPR:9	Arg1:T1	Arg2:T40
23230131	CPR:3	Arg1:T1	Arg2:T43
23230131	CPR:3	Arg1:T1	Arg2:T45
23230131	CPR:3	Arg1:T1	Arg2:T27
23230131	CPR:9	Arg1:T5	Arg2:T40
23230131	CPR:9	Arg1:T5	Arg2:T45
23230131	CPR:9	Arg1:T5	Arg2:T27
23230131	CPR:9	Arg1:T10	Arg2:T32
23230131	CPR:9	Arg1:T10	Arg2:T33
23230131	CPR:9	Arg1:T10	Arg2:T35
23230131	CPR:9	Arg1:T11	Arg2:T32
23230131	CPR:9	Arg1:T11	Arg2:T33
23230131	CPR:9	Arg1:T11	Arg2:T35
23230131	CPR:9	Arg1:T11	Arg2:T36
23230131	CPR:9	Arg1:T11	Arg2:T38
23230131	CPR:9	Arg1:T12	Arg2:T38
23230131	CPR:9	Arg1:T13	Arg2:T32
23230131	CPR:9	Arg1:T13	Arg2:T35
23230131	CPR:9	Arg1:T13	Arg2:T36
23232060	CPR:4	Arg1:T2	Arg2:T19
23232060	CPR:4	Arg1:T1	Arg2:T3
23232060	CPR:4	Arg1:T1	Arg2:T4
23239555	CPR:4	Arg1:T1	Arg2:T7
23239555	CPR:4	Arg1:T2	Arg2:T10
23239555	CPR:4	Arg1:T3	Arg2:T10
23254196	CPR:4	Arg1:T17	Arg2:T41
23254196	CPR:4	Arg1:T17	Arg2:T42
23254196	CPR:4	Arg1:T5	Arg2:T26
23254196	CPR:4	Arg1:T7	Arg2:T27
23254196	CPR:4	Arg1:T7	Arg2:T28
23254196	CPR:4	Arg1:T7	Arg2:T29
23254196	CPR:4	Arg1:T7	Arg2:T30
23254196	CPR:3	Arg1:T8	Arg2:T29
23254196	CPR:4	Arg1:T10	Arg2:T31
23256625	CPR:5	Arg1:T19	Arg2:T39
23256625	CPR:5	Arg1:T14	Arg2:T37
23256625	CPR:5	Arg1:T14	Arg2:T22
23256625	CPR:4	Arg1:T9	Arg2:T24
23256625	CPR:4	Arg1:T9	Arg2:T25
23256625	CPR:4	Arg1:T10	Arg2:T25
23256625	CPR:4	Arg1:T11	Arg2:T24
23256625	CPR:4	Arg1:T12	Arg2:T24
23256625	CPR:4	Arg1:T13	Arg2:T26
23256625	CPR:4	Arg1:T13	Arg2:T27
23256625	CPR:4	Arg1:T13	Arg2:T28
23256625	CPR:4	Arg1:T13	Arg2:T29
23256625	CPR:4	Arg1:T13	Arg2:T30
23256625	CPR:4	Arg1:T13	Arg2:T31
23256625	CPR:4	Arg1:T13	Arg2:T32
23256625	CPR:4	Arg1:T13	Arg2:T33
23256625	CPR:4	Arg1:T13	Arg2:T34
23256625	CPR:4	Arg1:T15	Arg2:T35
23256625	CPR:4	Arg1:T15	Arg2:T36
23256625	CPR:4	Arg1:T18	Arg2:T38
23256625	CPR:4	Arg1:T18	Arg2:T20
23261528	CPR:4	Arg1:T8	Arg2:T11
23261528	CPR:4	Arg1:T1	Arg2:T12
23261528	CPR:4	Arg1:T1	Arg2:T13
23261705	CPR:4	Arg1:T2	Arg2:T15
23261705	CPR:4	Arg1:T2	Arg2:T17
23261705	CPR:4	Arg1:T2	Arg2:T18
23261705	CPR:4	Arg1:T1	Arg2:T25
23261705	CPR:4	Arg1:T1	Arg2:T26
23261705	CPR:4	Arg1:T1	Arg2:T27
23261705	CPR:4	Arg1:T1	Arg2:T4
23265901	CPR:6	Arg1:T7	Arg2:T10
23265901	CPR:4	Arg1:T4	Arg2:T8
23266732	CPR:4	Arg1:T3	Arg2:T17
23267767	CPR:4	Arg1:T5	Arg2:T15
23267767	CPR:4	Arg1:T1	Arg2:T6
23270704	CPR:4	Arg1:T11	Arg2:T29
23270704	CPR:4	Arg1:T1	Arg2:T24
23270704	CPR:4	Arg1:T1	Arg2:T26
23270704	CPR:4	Arg1:T1	Arg2:T13
23270704	CPR:4	Arg1:T2	Arg2:T24
23270704	CPR:3	Arg1:T7	Arg2:T14
23270805	CPR:3	Arg1:T1	Arg2:T8
23271742	CPR:4	Arg1:T8	Arg2:T34
23271742	CPR:4	Arg1:T8	Arg2:T35
23271742	CPR:4	Arg1:T5	Arg2:T25
23271742	CPR:4	Arg1:T5	Arg2:T26
23271742	CPR:4	Arg1:T6	Arg2:T27
23271742	CPR:3	Arg1:T6	Arg2:T28
23271742	CPR:3	Arg1:T7	Arg2:T30
23271742	CPR:3	Arg1:T7	Arg2:T31
23271742	CPR:3	Arg1:T1	Arg2:T11
23271742	CPR:3	Arg1:T2	Arg2:T12
23271742	CPR:3	Arg1:T2	Arg2:T13
23274058	CPR:3	Arg1:T17	Arg2:T34
23274058	CPR:3	Arg1:T17	Arg2:T35
23274058	CPR:3	Arg1:T14	Arg2:T25
23274058	CPR:3	Arg1:T16	Arg2:T28
23274058	CPR:3	Arg1:T16	Arg2:T29
23274058	CPR:3	Arg1:T16	Arg2:T30
23274058	CPR:4	Arg1:T3	Arg2:T18
23274058	CPR:4	Arg1:T3	Arg2:T19
23274058	CPR:4	Arg1:T4	Arg2:T18
23274058	CPR:4	Arg1:T4	Arg2:T19
23274058	CPR:4	Arg1:T5	Arg2:T18
23274058	CPR:4	Arg1:T5	Arg2:T19
23274893	CPR:3	Arg1:T2	Arg2:T26
23274898	CPR:3	Arg1:T23	Arg2:T50
23274898	CPR:9	Arg1:T5	Arg2:T36
23274898	CPR:4	Arg1:T9	Arg2:T38
23274898	CPR:4	Arg1:T17	Arg2:T40
23274898	CPR:4	Arg1:T17	Arg2:T41
23274898	CPR:3	Arg1:T18	Arg2:T43
23274898	CPR:3	Arg1:T18	Arg2:T44
23274898	CPR:3	Arg1:T18	Arg2:T45
23274898	CPR:9	Arg1:T18	Arg2:T47
23274898	CPR:3	Arg1:T18	Arg2:T48
23274898	CPR:4	Arg1:T1	Arg2:T25
23274898	CPR:4	Arg1:T1	Arg2:T26
23275442	CPR:3	Arg1:T1	Arg2:T30
23275442	CPR:3	Arg1:T3	Arg2:T31
23279865	CPR:4	Arg1:T2	Arg2:T9
23279865	CPR:4	Arg1:T1	Arg2:T8
23279865	CPR:4	Arg1:T1	Arg2:T3
23282999	CPR:3	Arg1:T6	Arg2:T33
23284002	CPR:4	Arg1:T24	Arg2:T53
23284002	CPR:3	Arg1:T24	Arg2:T51
23284002	CPR:3	Arg1:T24	Arg2:T52
23284002	CPR:4	Arg1:T15	Arg2:T37
23284002	CPR:4	Arg1:T16	Arg2:T37
23284002	CPR:3	Arg1:T23	Arg2:T48
23284002	CPR:3	Arg1:T23	Arg2:T49
23284002	CPR:4	Arg1:T23	Arg2:T50
23284002	CPR:3	Arg1:T2	Arg2:T48
23284002	CPR:3	Arg1:T2	Arg2:T49
23284002	CPR:4	Arg1:T2	Arg2:T50
23284002	CPR:3	Arg1:T4	Arg2:T26
23284002	CPR:4	Arg1:T7	Arg2:T27
23284002	CPR:4	Arg1:T7	Arg2:T28
23284002	CPR:4	Arg1:T7	Arg2:T29
23284002	CPR:4	Arg1:T7	Arg2:T30
23287700	CPR:5	Arg1:T15	Arg2:T27
23287700	CPR:6	Arg1:T9	Arg2:T16
23287700	CPR:6	Arg1:T9	Arg2:T19
23287700	CPR:5	Arg1:T7	Arg2:T21
23287700	CPR:5	Arg1:T7	Arg2:T22
23287700	CPR:5	Arg1:T7	Arg2:T24
23287700	CPR:9	Arg1:T8	Arg2:T21
23287700	CPR:9	Arg1:T8	Arg2:T22
23287700	CPR:9	Arg1:T8	Arg2:T24
23287700	CPR:5	Arg1:T10	Arg2:T21
23287700	CPR:5	Arg1:T10	Arg2:T22
23287700	CPR:5	Arg1:T10	Arg2:T24
23287700	CPR:5	Arg1:T11	Arg2:T22
23287700	CPR:5	Arg1:T11	Arg2:T24
23292752	CPR:4	Arg1:T1	Arg2:T24
23292752	CPR:4	Arg1:T2	Arg2:T24
23292752	CPR:4	Arg1:T2	Arg2:T25
23292752	CPR:4	Arg1:T3	Arg2:T26
23292752	CPR:4	Arg1:T3	Arg2:T27
23292752	CPR:4	Arg1:T3	Arg2:T28
23292752	CPR:4	Arg1:T4	Arg2:T26
23292752	CPR:4	Arg1:T4	Arg2:T27
23292752	CPR:4	Arg1:T5	Arg2:T31
23292752	CPR:6	Arg1:T6	Arg2:T32
23292752	CPR:4	Arg1:T10	Arg2:T33
23292752	CPR:4	Arg1:T10	Arg2:T34
23292752	CPR:4	Arg1:T10	Arg2:T35
23292752	CPR:4	Arg1:T11	Arg2:T36
23293126	CPR:9	Arg1:T4	Arg2:T22
23293126	CPR:9	Arg1:T4	Arg2:T23
23293126	CPR:9	Arg1:T4	Arg2:T24
23293126	CPR:9	Arg1:T4	Arg2:T25
23293126	CPR:9	Arg1:T8	Arg2:T29
23293126	CPR:9	Arg1:T8	Arg2:T30
23295229	CPR:9	Arg1:T26	Arg2:T38
23295229	CPR:9	Arg1:T26	Arg2:T44
23295229	CPR:9	Arg1:T29	Arg2:T38
23295229	CPR:9	Arg1:T29	Arg2:T44
23296102	CPR:3	Arg1:T5	Arg2:T14
23296102	CPR:3	Arg1:T5	Arg2:T15
23296102	CPR:3	Arg1:T5	Arg2:T16
23296102	CPR:3	Arg1:T5	Arg2:T17
23296102	CPR:3	Arg1:T5	Arg2:T18
23296102	CPR:3	Arg1:T5	Arg2:T20
23296102	CPR:4	Arg1:T10	Arg2:T12
23296102	CPR:4	Arg1:T10	Arg2:T13
23296142	CPR:6	Arg1:T2	Arg2:T13
23296142	CPR:6	Arg1:T2	Arg2:T14
23296142	CPR:3	Arg1:T3	Arg2:T12
23296142	CPR:4	Arg1:T3	Arg2:T14
23296142	CPR:4	Arg1:T3	Arg2:T15
23296142	CPR:4	Arg1:T4	Arg2:T12
23296142	CPR:4	Arg1:T4	Arg2:T14
23296142	CPR:4	Arg1:T4	Arg2:T15
23296142	CPR:3	Arg1:T5	Arg2:T16
23296142	CPR:3	Arg1:T5	Arg2:T17
23296837	CPR:4	Arg1:T17	Arg2:T27
23296837	CPR:3	Arg1:T1	Arg2:T20
23296837	CPR:3	Arg1:T1	Arg2:T21
23296837	CPR:3	Arg1:T2	Arg2:T20
23296837	CPR:3	Arg1:T5	Arg2:T23
23297346	CPR:4	Arg1:T8	Arg2:T17
23298677	CPR:3	Arg1:T8	Arg2:T38
23298677	CPR:3	Arg1:T8	Arg2:T39
23298677	CPR:4	Arg1:T1	Arg2:T37
23307185	CPR:3	Arg1:T1	Arg2:T29
23312283	CPR:9	Arg1:T4	Arg2:T17
23312283	CPR:9	Arg1:T4	Arg2:T18
23312283	CPR:9	Arg1:T4	Arg2:T19
23312283	CPR:9	Arg1:T5	Arg2:T17
23312283	CPR:9	Arg1:T5	Arg2:T18
23312283	CPR:9	Arg1:T5	Arg2:T19
23312283	CPR:9	Arg1:T6	Arg2:T18
23312283	CPR:9	Arg1:T7	Arg2:T17
23312283	CPR:9	Arg1:T7	Arg2:T18
23312283	CPR:9	Arg1:T7	Arg2:T19
23312283	CPR:4	Arg1:T11	Arg2:T25
23312283	CPR:3	Arg1:T12	Arg2:T26
23312283	CPR:9	Arg1:T12	Arg2:T27
23313637	CPR:4	Arg1:T7	Arg2:T14
23313637	CPR:9	Arg1:T5	Arg2:T8
23314054	CPR:4	Arg1:T4	Arg2:T9
23330546	CPR:9	Arg1:T9	Arg2:T16
23330546	CPR:3	Arg1:T1	Arg2:T13
23330546	CPR:3	Arg1:T1	Arg2:T14
23330546	CPR:9	Arg1:T5	Arg2:T12
23337567	CPR:3	Arg1:T7	Arg2:T35
23337567	CPR:4	Arg1:T2	Arg2:T11
23349208	CPR:3	Arg1:T17	Arg2:T32
23352911	CPR:3	Arg1:T5	Arg2:T23
23352911	CPR:3	Arg1:T5	Arg2:T7
23352911	CPR:4	Arg1:T1	Arg2:T9
23353658	CPR:3	Arg1:T6	Arg2:T21
23353658	CPR:3	Arg1:T7	Arg2:T21
23353658	CPR:3	Arg1:T8	Arg2:T21
23353701	CPR:4	Arg1:T8	Arg2:T31
23353701	CPR:4	Arg1:T9	Arg2:T31
23353701	CPR:4	Arg1:T15	Arg2:T33
23353701	CPR:3	Arg1:T15	Arg2:T34
23353701	CPR:4	Arg1:T1	Arg2:T18
23353701	CPR:4	Arg1:T3	Arg2:T22
23353701	CPR:4	Arg1:T4	Arg2:T24
23353701	CPR:4	Arg1:T4	Arg2:T25
23353736	CPR:4	Arg1:T2	Arg2:T7
23353736	CPR:4	Arg1:T2	Arg2:T6
23353736	CPR:4	Arg1:T1	Arg2:T3
23353741	CPR:3	Arg1:T4	Arg2:T7
23353741	CPR:3	Arg1:T5	Arg2:T7
23356880	CPR:4	Arg1:T10	Arg2:T15
23356880	CPR:4	Arg1:T10	Arg2:T16
23356880	CPR:4	Arg1:T11	Arg2:T16
23368743	CPR:9	Arg1:T6	Arg2:T25
23370008	CPR:3	Arg1:T19	Arg2:T31
23370008	CPR:3	Arg1:T19	Arg2:T32
23370008	CPR:3	Arg1:T2	Arg2:T33
23370008	CPR:3	Arg1:T3	Arg2:T23
23370008	CPR:3	Arg1:T3	Arg2:T24
23370008	CPR:3	Arg1:T4	Arg2:T23
23370008	CPR:3	Arg1:T4	Arg2:T24
23370008	CPR:3	Arg1:T5	Arg2:T23
23370008	CPR:3	Arg1:T5	Arg2:T24
23370008	CPR:3	Arg1:T6	Arg2:T23
23370008	CPR:3	Arg1:T6	Arg2:T24
23370008	CPR:3	Arg1:T8	Arg2:T25
23370008	CPR:3	Arg1:T9	Arg2:T25
23371303	CPR:4	Arg1:T47	Arg2:T62
23371303	CPR:4	Arg1:T48	Arg2:T62
23371303	CPR:4	Arg1:T1	Arg2:T60
23371303	CPR:4	Arg1:T1	Arg2:T50
23371303	CPR:4	Arg1:T1	Arg2:T51
23371303	CPR:4	Arg1:T14	Arg2:T60
23371303	CPR:4	Arg1:T14	Arg2:T50
23371303	CPR:4	Arg1:T14	Arg2:T51
23371303	CPR:4	Arg1:T30	Arg2:T60
23371303	CPR:4	Arg1:T30	Arg2:T50
23371303	CPR:4	Arg1:T30	Arg2:T51
23371303	CPR:4	Arg1:T42	Arg2:T60
23371303	CPR:4	Arg1:T42	Arg2:T50
23371303	CPR:4	Arg1:T42	Arg2:T51
23378608	CPR:4	Arg1:T1	Arg2:T4
23379481	CPR:9	Arg1:T17	Arg2:T27
23379481	CPR:4	Arg1:T2	Arg2:T20
23379481	CPR:4	Arg1:T3	Arg2:T20
23385959	CPR:4	Arg1:T19	Arg2:T33
23385959	CPR:4	Arg1:T19	Arg2:T34
23385959	CPR:4	Arg1:T19	Arg2:T35
23385959	CPR:4	Arg1:T19	Arg2:T36
23385959	CPR:4	Arg1:T1	Arg2:T23
23385959	CPR:3	Arg1:T6	Arg2:T24
23385959	CPR:3	Arg1:T6	Arg2:T25
23385959	CPR:4	Arg1:T7	Arg2:T24
23385959	CPR:3	Arg1:T7	Arg2:T25
23385959	CPR:4	Arg1:T7	Arg2:T26
23385959	CPR:4	Arg1:T8	Arg2:T25
23385959	CPR:3	Arg1:T11	Arg2:T27
23385959	CPR:3	Arg1:T11	Arg2:T28
23385959	CPR:3	Arg1:T11	Arg2:T29
23386029	CPR:4	Arg1:T3	Arg2:T13
23386029	CPR:4	Arg1:T3	Arg2:T14
23386703	CPR:4	Arg1:T15	Arg2:T26
23386703	CPR:4	Arg1:T14	Arg2:T17
23386703	CPR:4	Arg1:T1	Arg2:T17
23391336	CPR:4	Arg1:T7	Arg2:T15
23391336	CPR:4	Arg1:T8	Arg2:T15
23391336	CPR:4	Arg1:T3	Arg2:T14
23391336	CPR:4	Arg1:T4	Arg2:T14
23393127	CPR:3	Arg1:T14	Arg2:T58
23393127	CPR:3	Arg1:T14	Arg2:T59
23393127	CPR:3	Arg1:T1	Arg2:T15
23393127	CPR:3	Arg1:T1	Arg2:T31
23393127	CPR:4	Arg1:T11	Arg2:T47
23393127	CPR:3	Arg1:T11	Arg2:T48
23395669	CPR:3	Arg1:T7	Arg2:T22
23395669	CPR:3	Arg1:T1	Arg2:T15
23395669	CPR:4	Arg1:T6	Arg2:T20
23395669	CPR:4	Arg1:T6	Arg2:T21
23395669	CPR:3	Arg1:T2	Arg2:T8
23395669	CPR:4	Arg1:T2	Arg2:T9
23395669	CPR:4	Arg1:T2	Arg2:T10
23395669	CPR:3	Arg1:T2	Arg2:T12
23395825	CPR:4	Arg1:T4	Arg2:T35
23395825	CPR:4	Arg1:T5	Arg2:T35
23395914	CPR:4	Arg1:T12	Arg2:T22
23396144	CPR:4	Arg1:T3	Arg2:T22
23396144	CPR:4	Arg1:T4	Arg2:T18
23396144	CPR:3	Arg1:T4	Arg2:T20
23396144	CPR:4	Arg1:T4	Arg2:T22
23396144	CPR:4	Arg1:T5	Arg2:T17
23396144	CPR:4	Arg1:T5	Arg2:T18
23396144	CPR:4	Arg1:T5	Arg2:T19
23396144	CPR:4	Arg1:T5	Arg2:T20
23396144	CPR:4	Arg1:T5	Arg2:T21
23396144	CPR:4	Arg1:T5	Arg2:T22
23396144	CPR:4	Arg1:T6	Arg2:T17
23396144	CPR:4	Arg1:T6	Arg2:T18
23396144	CPR:4	Arg1:T6	Arg2:T19
23396144	CPR:4	Arg1:T6	Arg2:T20
23396144	CPR:4	Arg1:T6	Arg2:T21
23396144	CPR:4	Arg1:T6	Arg2:T22
23396144	CPR:4	Arg1:T7	Arg2:T17
23396144	CPR:4	Arg1:T7	Arg2:T18
23396144	CPR:4	Arg1:T7	Arg2:T19
23396144	CPR:4	Arg1:T7	Arg2:T20
23396144	CPR:4	Arg1:T7	Arg2:T21
23396144	CPR:4	Arg1:T7	Arg2:T22
23396144	CPR:4	Arg1:T1	Arg2:T15
23396144	CPR:4	Arg1:T1	Arg2:T16
23401473	CPR:4	Arg1:T3	Arg2:T16
23401473	CPR:4	Arg1:T4	Arg2:T16
23401473	CPR:9	Arg1:T5	Arg2:T16
23401473	CPR:9	Arg1:T6	Arg2:T16
23403085	CPR:4	Arg1:T3	Arg2:T8
23403085	CPR:4	Arg1:T3	Arg2:T9
23404505	CPR:3	Arg1:T1	Arg2:T11
23407783	CPR:6	Arg1:T15	Arg2:T19
23407783	CPR:5	Arg1:T12	Arg2:T17
23409871	CPR:6	Arg1:T2	Arg2:T14
23412396	CPR:4	Arg1:T18	Arg2:T29
23412396	CPR:4	Arg1:T18	Arg2:T30
23412396	CPR:6	Arg1:T11	Arg2:T23
23416003	CPR:4	Arg1:T3	Arg2:T11
23416003	CPR:4	Arg1:T3	Arg2:T12
23416003	CPR:4	Arg1:T1	Arg2:T9
23416003	CPR:4	Arg1:T1	Arg2:T10
23416007	CPR:3	Arg1:T1	Arg2:T8
23416007	CPR:3	Arg1:T1	Arg2:T9
23416191	CPR:4	Arg1:T3	Arg2:T10
23416191	CPR:4	Arg1:T1	Arg2:T5
23416191	CPR:4	Arg1:T1	Arg2:T6
23416191	CPR:4	Arg1:T1	Arg2:T7
23427190	CPR:4	Arg1:T9	Arg2:T14
23428346	CPR:3	Arg1:T16	Arg2:T31
23428346	CPR:3	Arg1:T16	Arg2:T32
23428368	CPR:5	Arg1:T4	Arg2:T10
23429911	CPR:3	Arg1:T4	Arg2:T23
23429911	CPR:3	Arg1:T4	Arg2:T24
23429911	CPR:3	Arg1:T4	Arg2:T26
23429911	CPR:3	Arg1:T4	Arg2:T27
23429911	CPR:3	Arg1:T1	Arg2:T9
23432124	CPR:5	Arg1:T13	Arg2:T19
23432124	CPR:5	Arg1:T12	Arg2:T19
23432429	CPR:4	Arg1:T9	Arg2:T40
23432429	CPR:3	Arg1:T17	Arg2:T40
23432429	CPR:3	Arg1:T22	Arg2:T40
